kappa,q,sigma,E,iters,converged
0.1,-2.6,0.1,-1.9134826460022056,141,True
0.1,-2.6,0.3,-1.3957679810589432,169,True
0.1,-2.6,3.2,0.2811879042855793,102,True
0.1,-2.6,3.4,0.28933261193370763,98,True
0.1,-2.2,0.1,-1.5679470659795331,135,True
0.1,-2.2,0.3,-1.1196502025813828,160,True
0.1,-2.2,3.2,0.28694954314616633,99,True
0.1,-2.2,3.4,0.29370042869302004,95,True
0.1,2.2,0.1,2.172811688572112,84,True
0.1,2.2,0.3,1.6256057487838538,77,True
0.1,2.2,3.2,0.34185808052839756,85,True
0.1,2.2,3.4,0.33627215295572227,84,True
0.1,2.6,0.1,2.5075896118260905,81,True
0.1,2.6,0.3,1.8529193136110056,72,True
0.1,2.6,3.2,0.3462402719857513,86,True
0.1,2.6,3.4,0.3397340509338023,85,True
0.3,-2.6,0.1,-1.7362691007578555,124,True
0.3,-2.6,0.3,-1.2721156022571287,147,True
0.3,-2.6,3.2,0.460119534984975,111,True
0.3,-2.6,3.4,0.47670326108880623,107,True
0.3,-2.2,0.1,-1.3833929886164118,120,True
0.3,-2.2,0.3,-0.9835543017495263,140,True
0.3,-2.2,3.2,0.4749939848927737,106,True
0.3,-2.2,3.4,0.48860731342567015,103,True
0.3,2.2,0.1,2.4613795314841216,90,True
0.3,2.2,0.3,1.991228321671078,86,True
0.3,2.2,3.2,0.6081448094669867,86,True
0.3,2.2,3.4,0.5976078598364484,85,True
0.3,2.6,0.1,2.807619916000706,89,True
0.3,2.6,0.3,2.2456078796904366,83,True
0.3,2.6,3.2,0.6182580005816118,86,True
0.3,2.6,3.4,0.6060317158230708,86,True
3.2,-2.6,0.1,-0.6295157816460749,102,True
3.2,-2.6,0.3,-0.3393133116431652,116,True
3.2,-2.6,3.2,1.0940459348440543,151,True
3.2,-2.6,3.4,1.143061649641659,151,True
3.2,-2.2,0.1,-0.25748100526282547,100,True
3.2,-2.2,0.3,-0.008805286872681829,112,True
3.2,-2.2,3.2,1.2334953258895727,137,True
3.2,-2.2,3.4,1.273383322835039,136,True
3.2,2.2,0.1,3.822136129569573,90,True
3.2,2.2,0.3,3.5407244003527367,93,True
3.2,2.2,3.2,2.1629308735015482,86,True
3.2,2.2,3.4,2.13355235011438,85,True
3.2,2.6,0.1,4.191858117554856,91,True
3.2,2.6,0.3,3.8559542114406886,92,True
3.2,2.6,3.2,2.221457281712697,86,True
3.2,2.6,3.4,2.187419338118603,85,True
3.4,-2.6,0.1,-0.5782499017504664,102,True
3.4,-2.6,0.3,-0.29349932425553293,115,True
3.4,-2.6,3.2,1.1086098244585039,154,True
3.4,-2.6,3.4,1.157345997374125,154,True
3.4,-2.2,0.1,-0.20568128363477992,99,True
3.4,-2.2,0.3,0.03831702509944975,112,True
3.4,-2.2,3.2,1.2574149956306768,138,True
3.4,-2.2,3.4,1.2972886262328716,138,True
3.4,2.2,0.1,3.880148928911996,90,True
3.4,2.2,0.3,3.60405501619992,93,True
3.4,2.2,3.2,2.2356514953421254,86,True
3.4,2.2,3.4,2.2058353037381315,85,True
3.4,2.6,0.1,4.250466309676586,90,True
3.4,2.6,0.3,3.920907274106944,93,True
3.4,2.6,3.2,2.2968093310471986,86,True
3.4,2.6,3.4,2.262248330481443,85,True
