kappa,q,sigma,E,iters,converged
0.5,-2.0,0.7777777777777778,-0.2098866149694126,139,True
0.5,-2.0,1.0555555555555556,-0.008114325492871874,139,True
0.5,-2.0,1.3333333333333335,0.14983964394929492,138,True
0.5,-2.0,1.6111111111111112,0.27429211640289874,135,True
0.5,-2.0,1.8888888888888888,0.37193346290150714,130,True
0.5,-2.0,2.166666666666667,0.44796420548494725,126,True
0.5,-2.0,2.4444444444444446,0.5067677426395698,121,True
0.5,-2.0,2.7222222222222223,0.5520455841246619,116,True
0.5,-1.5555555555555556,0.5,-0.20218991487459878,127,True
0.5,-1.5555555555555556,0.7777777777777778,0.008260498433821402,129,True
0.5,-1.5555555555555556,1.0555555555555556,0.16639703493174457,129,True
0.5,-1.5555555555555556,1.3333333333333335,0.2881630640867683,127,True
0.5,-1.5555555555555556,1.6111111111111112,0.3826358476627355,124,True
0.5,-1.5555555555555556,1.8888888888888888,0.45591268747074903,120,True
0.5,-1.5555555555555556,2.166666666666667,0.5125902182221708,116,True
0.5,-1.5555555555555556,2.4444444444444446,0.5563136805487991,112,True
0.5,-1.5555555555555556,2.7222222222222223,0.5899958286043072,108,True
0.5,-1.5555555555555556,3.0,0.6159407398364446,104,True
0.5,-1.1111111111111112,0.5,0.06457108860148239,118,True
0.5,-1.1111111111111112,0.7777777777777778,0.2175506681979345,119,True
0.5,-1.1111111111111112,1.0555555555555556,0.33104263170561143,118,True
0.5,-1.1111111111111112,1.3333333333333335,0.4171192693867587,116,True
0.5,-1.1111111111111112,1.6111111111111112,0.4830171973606625,114,True
0.5,-1.1111111111111112,1.8888888888888888,0.5336408860946373,111,True
0.5,-1.1111111111111112,2.166666666666667,0.5725777465298121,107,True
0.5,-1.1111111111111112,2.4444444444444446,0.6025489132505373,104,True
0.5,-1.1111111111111112,2.7222222222222223,0.6256436298084848,101,True
0.5,-1.1111111111111112,3.0,0.6434673719010177,98,True
0.5,-0.6666666666666667,0.5,0.3255013622442272,107,True
0.5,-0.6666666666666667,0.7777777777777778,0.41868222759150353,108,True
0.5,-0.6666666666666667,1.0555555555555556,0.48694668414275566,107,True
0.5,-0.6666666666666667,1.3333333333333335,0.5380124157636593,105,True
0.5,-0.6666666666666667,1.6111111111111112,0.5766552022165838,103,True
0.5,-0.6666666666666667,1.8888888888888888,0.6060982329792077,100,True
0.5,-0.6666666666666667,2.166666666666667,0.628635552834412,98,True
0.5,-0.6666666666666667,2.4444444444444446,0.6459492976539379,95,True
0.5,-0.6666666666666667,2.7222222222222223,0.6592924190218739,93,True
0.5,-0.6666666666666667,3.0,0.669606221993473,90,True
0.5,-0.22222222222222232,0.5,0.5808638725814016,92,True
0.5,-0.22222222222222232,0.7777777777777778,0.6123275840899991,92,True
0.5,-0.22222222222222232,1.0555555555555556,0.6350989824425812,91,True
0.5,-0.22222222222222232,1.3333333333333335,0.6519214906855302,90,True
0.5,-0.22222222222222232,1.6111111111111112,0.6645223415527316,88,True
0.5,-0.22222222222222232,1.8888888888888888,0.6740551574063065,86,True
0.5,-0.22222222222222232,2.166666666666667,0.6813215624440263,84,True
0.5,-0.22222222222222232,2.4444444444444446,0.6868938000032996,82,True
0.5,-0.22222222222222232,2.7222222222222223,0.6911881725839072,80,True
0.5,-0.22222222222222232,3.0,0.6945117492063568,79,True
0.5,0.22222222222222232,0.5,0.8309352143230789,87,True
0.5,0.22222222222222232,0.7777777777777778,0.7991227279233788,87,True
0.5,0.22222222222222232,1.0555555555555556,0.7763654338604227,86,True
0.5,0.22222222222222232,1.3333333333333335,0.7597431155011215,84,True
0.5,0.22222222222222232,1.6111111111111112,0.7474040437393978,83,True
0.5,0.22222222222222232,1.8888888888888888,0.7381274872531663,81,True
0.5,0.22222222222222232,2.166666666666667,0.7310827006857252,79,True
0.5,0.22222222222222232,2.4444444444444446,0.7256893727335278,77,True
0.5,0.22222222222222232,2.7222222222222223,0.7215332853970056,75,True
0.5,0.22222222222222232,3.0,0.7183134578466216,74,True
0.5,0.6666666666666665,0.5,1.075998720412482,93,True
0.5,0.6666666666666665,0.7777777777777778,0.9796601305146981,93,True
0.5,0.6666666666666665,1.0555555555555556,0.9115002637593006,92,True
